# Model parameters:
# init_model_file = 
# data_dir = ../data_219k
# train_data_file = data_train_normalized.txt
# val_data_file = data_valid_normalized.txt
# model_arch = 4x8x4x1
# batch_size = 1024
# learning_rate = 0.0003
# num_epochs = 10000
# save_interval = 1000
# metrics_file = loss_data
# model_dir = saved_models
# Training Data - num_samples: 146016
# Validation Data - num_samples: 24336
# epoch	training_loss	validation_loss
5565	1.051e-07	1.150e-07
5566	1.103e-07	9.603e-08
5567	1.084e-07	9.564e-08
5568	1.052e-07	1.003e-07
5569	1.170e-07	1.198e-07
5570	1.169e-07	9.451e-08
5571	1.087e-07	1.753e-07
5572	1.065e-07	1.006e-07
5573	1.251e-07	9.787e-08
5574	1.026e-07	9.494e-08
5575	1.055e-07	9.975e-08
5576	1.108e-07	1.026e-07
5577	1.181e-07	1.080e-07
5578	1.253e-07	1.093e-07
5579	1.069e-07	1.013e-07
5580	1.113e-07	1.157e-07
5581	1.028e-07	1.154e-07
5582	1.278e-07	1.036e-07
5583	1.149e-07	1.016e-07
5584	1.091e-07	9.499e-08
5585	1.110e-07	1.198e-07
5586	1.118e-07	9.638e-08
5587	9.975e-08	9.645e-08
5588	1.218e-07	1.007e-07
5589	1.060e-07	1.840e-07
5590	1.162e-07	9.599e-08
5591	1.069e-07	1.529e-07
5592	1.090e-07	9.543e-08
5593	1.098e-07	1.084e-07
5594	1.128e-07	1.422e-07
5595	1.105e-07	9.948e-08
5596	1.124e-07	2.942e-07
5597	1.213e-07	9.732e-08
5598	1.017e-07	9.265e-08
5599	1.111e-07	1.511e-07
5600	1.166e-07	9.566e-08
5601	1.021e-07	9.355e-08
5602	1.079e-07	9.863e-08
5603	1.160e-07	1.378e-07
5604	1.189e-07	1.851e-07
5605	1.044e-07	1.033e-07
5606	1.059e-07	1.014e-07
5607	1.100e-07	9.524e-08
5608	1.034e-07	9.436e-08
5609	1.319e-07	1.032e-07
5610	1.112e-07	9.445e-08
5611	1.168e-07	1.274e-07
5612	1.155e-07	9.682e-08
5613	1.081e-07	1.123e-07
5614	1.031e-07	1.092e-07
5615	1.319e-07	9.369e-08
5616	1.141e-07	1.378e-07
5617	1.083e-07	1.434e-07
5618	1.104e-07	9.441e-08
5619	1.114e-07	1.240e-07
5620	1.102e-07	9.350e-08
5621	1.036e-07	9.710e-08
5622	1.116e-07	9.896e-08
5623	1.148e-07	1.202e-07
5624	1.149e-07	1.252e-07
5625	1.022e-07	1.222e-07
5626	1.095e-07	1.063e-07
5627	1.073e-07	1.012e-07
5628	1.092e-07	1.066e-07
5629	1.187e-07	9.646e-08
5630	1.211e-07	1.368e-07
5631	1.068e-07	1.047e-07
5632	1.029e-07	1.073e-07
5633	1.174e-07	1.250e-07
5634	1.072e-07	9.951e-08
5635	1.115e-07	9.366e-08
5636	1.093e-07	1.281e-07
5637	1.132e-07	1.023e-07
5638	1.074e-07	9.543e-08
5639	1.093e-07	9.565e-08
5640	1.186e-07	9.632e-08
5641	1.042e-07	1.147e-07
5642	1.246e-07	1.037e-07
5643	1.102e-07	9.422e-08
5644	1.077e-07	9.595e-08
5645	1.031e-07	9.826e-08
5646	1.275e-07	1.021e-07
5647	1.088e-07	9.476e-08
5648	1.057e-07	1.316e-07
5649	1.060e-07	9.612e-08
5650	1.141e-07	1.314e-07
5651	1.236e-07	1.810e-07
5652	1.127e-07	1.532e-07
5653	1.110e-07	9.596e-08
5654	1.060e-07	9.394e-08
5655	1.254e-07	1.067e-07
5656	1.108e-07	9.535e-08
5657	1.106e-07	1.211e-07
5658	1.107e-07	1.186e-07
5659	1.022e-07	1.285e-07
5660	1.034e-07	9.503e-08
5661	1.111e-07	1.249e-07
5662	1.169e-07	1.354e-07
5663	1.093e-07	1.088e-07
5664	1.103e-07	1.062e-07
5665	1.126e-07	1.603e-07
5666	1.033e-07	1.265e-07
5667	1.205e-07	9.981e-08
5668	1.054e-07	9.636e-08
5669	1.120e-07	1.853e-07
5670	1.154e-07	9.469e-08
5671	1.143e-07	1.444e-07
5672	1.151e-07	9.514e-08
5673	1.080e-07	1.511e-07
5674	1.056e-07	9.663e-08
5675	1.089e-07	9.320e-08
5676	1.178e-07	1.664e-07
5677	1.129e-07	9.848e-08
5678	1.076e-07	1.267e-07
5679	1.174e-07	9.651e-08
5680	1.073e-07	9.442e-08
5681	1.067e-07	9.618e-08
5682	1.074e-07	1.126e-07
5683	1.259e-07	9.447e-08
5684	1.025e-07	9.919e-08
5685	1.141e-07	1.353e-07
5686	1.049e-07	9.777e-08
5687	1.123e-07	1.083e-07
5688	1.112e-07	9.898e-08
5689	1.074e-07	9.337e-08
5690	1.106e-07	1.555e-07
5691	1.084e-07	2.267e-07
5692	1.098e-07	1.487e-07
5693	1.191e-07	1.110e-07
5694	1.182e-07	9.912e-08
5695	1.178e-07	1.055e-07
5696	1.252e-07	1.113e-07
5697	1.051e-07	9.394e-08
5698	1.157e-07	9.809e-08
5699	1.222e-07	1.359e-07
5700	1.117e-07	9.967e-08
5701	1.094e-07	9.305e-08
5702	1.025e-07	9.272e-08
5703	1.245e-07	1.843e-07
5704	1.197e-07	1.220e-07
5705	1.082e-07	9.933e-08
5706	1.029e-07	1.107e-07
5707	1.181e-07	1.185e-07
5708	1.035e-07	1.402e-07
5709	1.106e-07	1.029e-07
5710	1.076e-07	1.662e-07
5711	1.050e-07	9.591e-08
5712	1.294e-07	9.732e-08
5713	1.117e-07	9.858e-08
5714	1.057e-07	1.246e-07
5715	1.030e-07	1.107e-07
5716	1.292e-07	1.403e-07
5717	1.087e-07	9.866e-08
5718	1.069e-07	1.155e-07
5719	1.147e-07	1.446e-07
5720	1.063e-07	9.618e-08
5721	1.074e-07	1.022e-07
5722	1.089e-07	3.134e-07
5723	1.146e-07	9.506e-08
5724	1.148e-07	9.670e-08
5725	1.086e-07	9.611e-08
5726	1.126e-07	1.000e-07
5727	1.122e-07	9.577e-08
5728	1.062e-07	1.053e-07
5729	1.211e-07	1.585e-07
5730	1.187e-07	1.258e-07
5731	1.086e-07	1.551e-07
5732	1.057e-07	9.298e-08
5733	1.150e-07	1.026e-07
5734	1.133e-07	9.247e-08
5735	1.060e-07	1.598e-07
5736	1.139e-07	9.590e-08
5737	1.071e-07	1.070e-07
5738	1.221e-07	1.049e-07
5739	1.100e-07	1.036e-07
5740	1.054e-07	9.322e-08
5741	1.106e-07	9.409e-08
5742	1.084e-07	9.690e-08
5743	1.046e-07	1.316e-07
5744	1.161e-07	2.046e-07
5745	1.323e-07	9.469e-08
5746	1.063e-07	1.351e-07
5747	1.082e-07	1.008e-07
5748	1.208e-07	9.492e-08
5749	1.156e-07	9.385e-08
5750	1.193e-07	1.272e-07
5751	1.074e-07	1.140e-07
5752	1.179e-07	9.711e-08
5753	1.094e-07	1.055e-07
5754	1.047e-07	9.438e-08
5755	1.041e-07	9.489e-08
5756	1.112e-07	1.142e-07
5757	1.127e-07	9.350e-08
5758	1.314e-07	9.729e-08
5759	1.090e-07	1.578e-07
5760	1.049e-07	9.782e-08
5761	1.121e-07	1.905e-07
5762	1.197e-07	9.740e-08
5763	1.039e-07	1.233e-07
5764	1.058e-07	1.054e-07
5765	1.088e-07	1.013e-07
5766	1.205e-07	1.042e-07
5767	1.062e-07	2.263e-07
5768	1.192e-07	9.581e-08
5769	1.073e-07	9.329e-08
5770	1.253e-07	1.329e-07
5771	1.108e-07	9.343e-08
5772	1.050e-07	2.690e-07
5773	1.289e-07	1.418e-07
5774	1.064e-07	2.070e-07
5775	1.032e-07	1.023e-07
5776	1.171e-07	9.974e-08
5777	1.087e-07	1.561e-07
5778	1.127e-07	1.192e-07
5779	1.143e-07	9.537e-08
5780	1.141e-07	1.331e-07
5781	1.061e-07	1.250e-07
5782	1.180e-07	9.964e-08
5783	1.051e-07	1.519e-07
5784	1.293e-07	9.422e-08
5785	1.068e-07	9.425e-08
5786	1.016e-07	1.355e-07
5787	1.062e-07	9.493e-08
5788	1.088e-07	1.451e-07
5789	1.139e-07	1.157e-07
5790	1.100e-07	1.324e-07
5791	1.051e-07	1.033e-07
5792	1.183e-07	1.306e-07
5793	1.156e-07	1.233e-07
5794	1.163e-07	1.192e-07
5795	1.036e-07	1.629e-07
5796	1.257e-07	1.070e-07
5797	1.065e-07	9.384e-08
5798	1.049e-07	1.552e-07
5799	1.154e-07	9.563e-08
5800	1.071e-07	1.092e-07
5801	1.108e-07	9.298e-08
5802	1.138e-07	1.526e-07
5803	1.166e-07	9.439e-08
5804	1.093e-07	1.576e-07
5805	1.159e-07	9.703e-08
5806	1.050e-07	9.504e-08
5807	1.143e-07	9.492e-08
5808	1.080e-07	1.087e-07
5809	1.052e-07	9.586e-08
5810	1.100e-07	9.300e-08
5811	1.116e-07	9.705e-08
5812	1.129e-07	9.997e-08
5813	1.143e-07	1.597e-07
5814	1.184e-07	1.022e-07
5815	1.185e-07	1.302e-07
5816	1.133e-07	9.824e-08
5817	1.020e-07	9.435e-08
5818	1.150e-07	9.603e-08
5819	1.151e-07	9.836e-08
5820	1.068e-07	1.396e-07
5821	1.216e-07	9.386e-08
5822	1.034e-07	9.452e-08
5823	1.058e-07	9.662e-08
5824	1.064e-07	1.028e-07
5825	1.120e-07	9.912e-08
5826	1.113e-07	9.907e-08
5827	1.111e-07	1.050e-07
5828	1.088e-07	9.763e-08
5829	1.082e-07	1.555e-07
5830	1.063e-07	9.730e-08
5831	1.090e-07	9.445e-08
5832	1.141e-07	2.120e-07
5833	1.194e-07	1.269e-07
5834	1.176e-07	1.168e-07
5835	1.090e-07	1.187e-07
5836	1.118e-07	1.965e-07
5837	1.213e-07	1.355e-07
5838	1.071e-07	1.016e-07
5839	1.094e-07	1.610e-07
5840	1.082e-07	2.155e-07
5841	1.079e-07	2.552e-07
5842	1.155e-07	9.839e-08
5843	1.295e-07	9.384e-08
5844	1.036e-07	9.401e-08
5845	1.065e-07	9.909e-08
5846	1.061e-07	1.243e-07
5847	1.114e-07	1.334e-07
5848	1.138e-07	9.378e-08
5849	1.218e-07	1.206e-07
5850	1.094e-07	9.563e-08
5851	1.048e-07	9.302e-08
5852	1.139e-07	9.529e-08
5853	1.073e-07	9.742e-08
5854	1.129e-07	1.286e-07
5855	1.151e-07	9.408e-08
5856	1.211e-07	1.105e-07
5857	1.094e-07	9.859e-08
5858	1.156e-07	1.096e-07
5859	1.036e-07	9.500e-08
5860	1.271e-07	1.105e-07
5861	9.754e-08	9.513e-08
5862	1.033e-07	9.307e-08
5863	1.070e-07	9.580e-08
5864	1.274e-07	9.375e-08
5865	1.095e-07	1.000e-07
5866	1.012e-07	1.402e-07
5867	1.059e-07	1.142e-07
5868	1.036e-07	1.235e-07
5869	1.162e-07	1.940e-07
5870	1.249e-07	9.712e-08
5871	1.144e-07	1.136e-07
5872	1.042e-07	1.801e-07
5873	1.224e-07	1.435e-07
5874	1.063e-07	1.014e-07
5875	1.062e-07	1.108e-07
5876	1.194e-07	9.671e-08
5877	1.160e-07	9.841e-08
5878	1.034e-07	1.301e-07
5879	1.123e-07	1.073e-07
5880	1.026e-07	1.013e-07
5881	1.116e-07	1.062e-07
5882	1.112e-07	1.061e-07
5883	1.225e-07	1.305e-07
5884	1.213e-07	1.724e-07
5885	1.201e-07	1.000e-07
5886	1.052e-07	1.341e-07
5887	1.061e-07	9.625e-08
5888	1.036e-07	1.036e-07
5889	1.221e-07	2.397e-07
5890	1.107e-07	1.094e-07
5891	1.094e-07	1.243e-07
5892	1.129e-07	1.124e-07
5893	1.051e-07	9.612e-08
5894	1.094e-07	1.054e-07
5895	1.175e-07	1.018e-07
5896	1.092e-07	9.548e-08
5897	1.443e-07	3.162e-07
5898	1.148e-07	9.591e-08
5899	1.035e-07	9.390e-08
5900	1.070e-07	9.618e-08
5901	1.096e-07	9.511e-08
5902	1.133e-07	1.138e-07
5903	1.135e-07	9.332e-08
5904	1.041e-07	9.898e-08
5905	1.066e-07	1.383e-07
5906	1.168e-07	1.189e-07
5907	1.060e-07	9.845e-08
5908	1.170e-07	1.918e-07
5909	1.028e-07	9.864e-08
5910	1.293e-07	1.414e-07
5911	1.218e-07	1.193e-07
5912	1.069e-07	9.825e-08
5913	1.172e-07	1.269e-07
5914	1.094e-07	1.118e-07
5915	1.013e-07	9.462e-08
5916	1.131e-07	9.925e-08
5917	1.077e-07	9.639e-08
5918	1.143e-07	9.576e-08
5919	1.095e-07	1.386e-07
5920	1.170e-07	1.130e-07
5921	1.109e-07	9.615e-08
5922	1.110e-07	9.536e-08
5923	1.001e-07	1.067e-07
5924	1.179e-07	9.463e-08
5925	1.028e-07	1.182e-07
5926	1.049e-07	1.179e-07
5927	1.185e-07	1.115e-07
5928	1.077e-07	1.115e-07
5929	1.374e-07	1.043e-07
5930	1.056e-07	9.967e-08
5931	1.081e-07	1.148e-07
5932	1.320e-07	1.127e-07
5933	1.083e-07	1.065e-07
5934	1.031e-07	9.400e-08
5935	1.125e-07	9.460e-08
5936	1.034e-07	1.320e-07
5937	1.101e-07	9.996e-08
5938	1.138e-07	1.008e-07
5939	1.056e-07	1.015e-07
5940	1.052e-07	1.079e-07
5941	1.105e-07	9.715e-08
5942	1.089e-07	9.709e-08
5943	1.134e-07	1.322e-07
5944	1.234e-07	1.064e-07
5945	1.129e-07	9.755e-08
5946	1.183e-07	1.787e-07
5947	1.115e-07	1.143e-07
5948	1.247e-07	1.257e-07
5949	1.155e-07	1.368e-07
5950	1.136e-07	1.250e-07
5951	1.266e-07	9.478e-08
5952	1.142e-07	1.068e-07
5953	1.032e-07	1.144e-07
5954	1.112e-07	1.109e-07
5955	1.170e-07	9.933e-08
5956	1.069e-07	1.271e-07
5957	1.199e-07	1.034e-07
5958	1.144e-07	9.411e-08
5959	1.075e-07	9.334e-08
5960	1.076e-07	1.008e-07
5961	1.074e-07	1.309e-07
5962	1.126e-07	9.516e-08
5963	1.049e-07	9.394e-08
5964	1.119e-07	9.918e-08
5965	1.045e-07	9.546e-08
5966	1.109e-07	1.529e-07
5967	1.233e-07	9.551e-08
5968	1.130e-07	9.560e-08
5969	1.080e-07	1.155e-07
5970	1.225e-07	9.460e-08
5971	1.120e-07	9.610e-08
5972	1.096e-07	9.385e-08
5973	1.038e-07	1.060e-07
5974	1.020e-07	1.027e-07
5975	1.148e-07	9.441e-08
5976	1.106e-07	1.354e-07
5977	1.063e-07	1.792e-07
5978	1.118e-07	9.418e-08
5979	1.096e-07	1.061e-07
5980	1.161e-07	1.251e-07
5981	1.253e-07	1.225e-07
5982	1.293e-07	1.076e-07
5983	1.030e-07	9.833e-08
5984	1.064e-07	9.247e-08
5985	1.021e-07	1.088e-07
5986	1.033e-07	1.107e-07
5987	1.131e-07	9.464e-08
5988	1.118e-07	9.906e-08
5989	1.055e-07	9.383e-08
5990	1.068e-07	1.031e-07
5991	1.209e-07	9.557e-08
5992	1.066e-07	1.181e-07
5993	1.152e-07	9.361e-08
5994	1.144e-07	1.195e-07
5995	1.162e-07	1.256e-07
5996	1.051e-07	1.143e-07
5997	1.136e-07	1.339e-07
5998	1.124e-07	1.007e-07
5999	1.082e-07	1.225e-07
6000	1.106e-07	9.929e-08
6001	1.064e-07	1.002e-07
6002	1.125e-07	1.024e-07
6003	1.084e-07	1.072e-07
6004	1.118e-07	1.185e-07
6005	1.071e-07	1.126e-07
6006	1.050e-07	1.187e-07
6007	1.092e-07	1.090e-07
6008	1.168e-07	1.299e-07
6009	1.182e-07	9.736e-08
6010	1.114e-07	9.442e-08
6011	1.103e-07	1.643e-07
6012	1.111e-07	1.008e-07
6013	1.084e-07	1.337e-07
6014	1.164e-07	9.648e-08
6015	1.048e-07	9.504e-08
6016	1.081e-07	1.217e-07
6017	1.028e-07	1.384e-07
6018	1.086e-07	1.156e-07
6019	1.161e-07	1.288e-07
6020	1.074e-07	9.444e-08
6021	1.155e-07	1.123e-07
6022	1.049e-07	9.650e-08
6023	1.140e-07	1.004e-07
6024	1.082e-07	1.039e-07
6025	1.281e-07	9.348e-08
6026	1.111e-07	1.051e-07
6027	1.101e-07	1.110e-07
6028	1.091e-07	9.583e-08
6029	1.120e-07	1.071e-07
6030	1.163e-07	1.511e-07
6031	1.051e-07	1.160e-07
6032	1.143e-07	9.671e-08
6033	1.078e-07	9.646e-08
6034	1.081e-07	1.045e-07
6035	1.166e-07	1.094e-07
6036	1.142e-07	1.239e-07
6037	1.089e-07	1.008e-07
6038	1.383e-07	9.779e-08
6039	1.012e-07	9.631e-08
6040	1.056e-07	1.064e-07
6041	1.076e-07	9.621e-08
6042	1.043e-07	1.066e-07
6043	1.111e-07	1.471e-07
6044	1.179e-07	1.774e-07
6045	1.087e-07	9.809e-08
6046	1.077e-07	1.151e-07
6047	1.089e-07	1.134e-07
6048	1.129e-07	9.655e-08
6049	1.124e-07	1.521e-07
6050	1.065e-07	1.195e-07
6051	1.096e-07	1.158e-07
6052	1.171e-07	1.105e-07
6053	1.035e-07	9.685e-08
6054	1.148e-07	9.689e-08
6055	1.188e-07	1.436e-07
6056	1.121e-07	9.344e-08
6057	1.182e-07	9.951e-08
6058	1.168e-07	9.744e-08
6059	1.011e-07	1.037e-07
6060	1.199e-07	1.265e-07
6061	1.154e-07	1.127e-07
6062	1.053e-07	1.197e-07
6063	1.128e-07	1.000e-07
6064	1.213e-07	1.097e-07
6065	1.061e-07	9.504e-08
6066	1.254e-07	1.076e-07
6067	1.175e-07	9.324e-08
6068	9.813e-08	1.253e-07
6069	1.091e-07	1.014e-07
6070	1.115e-07	9.540e-08
6071	1.080e-07	1.077e-07
6072	1.069e-07	9.853e-08
6073	1.249e-07	9.931e-08
6074	1.258e-07	1.009e-07
6075	1.024e-07	9.644e-08
6076	1.023e-07	1.256e-07
6077	1.081e-07	1.393e-07
6078	1.253e-07	9.465e-08
6079	1.063e-07	9.610e-08
6080	1.078e-07	1.001e-07
6081	1.070e-07	1.049e-07
6082	1.059e-07	9.596e-08
6083	1.325e-07	1.897e-07
6084	1.152e-07	1.094e-07
6085	1.064e-07	1.117e-07
6086	1.033e-07	1.088e-07
6087	1.121e-07	1.014e-07
6088	1.254e-07	1.172e-07
6089	1.067e-07	1.006e-07
6090	1.089e-07	9.884e-08
6091	1.211e-07	9.906e-08
6092	1.066e-07	9.444e-08
6093	1.050e-07	9.829e-08
6094	1.142e-07	9.633e-08
6095	1.250e-07	1.015e-07
6096	1.103e-07	1.053e-07
6097	1.065e-07	9.340e-08
6098	1.059e-07	9.925e-08
6099	1.154e-07	9.550e-08
6100	1.219e-07	9.515e-08
6101	1.081e-07	1.019e-07
6102	1.060e-07	9.560e-08
6103	1.216e-07	9.543e-08
6104	1.011e-07	9.505e-08
6105	1.127e-07	9.714e-08
6106	1.062e-07	1.488e-07
6107	1.113e-07	1.173e-07
6108	1.127e-07	1.120e-07
6109	1.097e-07	1.103e-07
6110	1.079e-07	1.778e-07
6111	1.190e-07	1.020e-07
6112	1.231e-07	1.481e-07
6113	1.025e-07	1.008e-07
6114	1.131e-07	9.950e-08
6115	1.040e-07	9.618e-08
6116	1.215e-07	1.099e-07
6117	1.124e-07	1.169e-07
6118	1.101e-07	1.403e-07
6119	1.101e-07	1.329e-07
6120	1.136e-07	9.329e-08
6121	1.155e-07	9.865e-08
6122	1.212e-07	9.459e-08
6123	1.081e-07	1.197e-07
6124	1.061e-07	9.916e-08
6125	9.970e-08	9.332e-08
6126	1.128e-07	9.582e-08
6127	1.090e-07	1.026e-07
6128	1.161e-07	1.947e-07
6129	1.416e-07	1.112e-07
6130	1.042e-07	1.330e-07
6131	1.162e-07	1.155e-07
6132	1.129e-07	1.071e-07
6133	1.116e-07	1.242e-07
6134	1.072e-07	1.068e-07
6135	1.089e-07	1.155e-07
6136	1.019e-07	9.367e-08
6137	1.210e-07	9.971e-08
6138	1.053e-07	1.273e-07
6139	1.081e-07	1.100e-07
6140	1.088e-07	9.510e-08
6141	1.157e-07	9.832e-08
6142	1.275e-07	9.493e-08
6143	1.129e-07	1.442e-07
6144	1.181e-07	9.482e-08
6145	1.102e-07	1.612e-07
6146	1.064e-07	1.074e-07
6147	1.086e-07	1.055e-07
6148	1.113e-07	9.570e-08
6149	1.081e-07	9.714e-08
6150	1.155e-07	1.060e-07
6151	1.059e-07	9.405e-08
6152	1.048e-07	1.821e-07
6153	1.227e-07	9.744e-08
6154	1.089e-07	9.561e-08
6155	1.060e-07	9.863e-08
6156	1.091e-07	1.449e-07
6157	1.238e-07	1.250e-07
6158	1.194e-07	1.772e-07
6159	1.173e-07	9.347e-08
6160	1.045e-07	1.097e-07
6161	1.079e-07	1.042e-07
6162	1.147e-07	1.232e-07
6163	1.023e-07	9.419e-08
6164	1.146e-07	1.717e-07
6165	1.162e-07	1.118e-07
6166	1.106e-07	1.715e-07
6167	1.086e-07	1.076e-07
6168	1.025e-07	9.591e-08
6169	1.170e-07	1.593e-07
6170	1.136e-07	9.334e-08
6171	1.051e-07	1.137e-07
6172	1.104e-07	1.095e-07
6173	1.146e-07	1.127e-07
6174	1.102e-07	1.134e-07
6175	1.142e-07	9.657e-08
6176	1.141e-07	1.088e-07
6177	1.101e-07	9.813e-08
6178	1.038e-07	1.006e-07
6179	1.075e-07	9.424e-08
6180	1.121e-07	9.457e-08
6181	1.251e-07	9.617e-08
6182	1.025e-07	1.225e-07
6183	1.167e-07	9.845e-08
6184	1.016e-07	1.015e-07
6185	1.183e-07	9.276e-08
6186	1.040e-07	1.024e-07
6187	1.030e-07	1.201e-07
6188	1.208e-07	1.254e-07
6189	1.088e-07	1.571e-07
6190	1.195e-07	9.462e-08
6191	1.194e-07	1.229e-07
6192	1.151e-07	9.660e-08
6193	1.051e-07	1.052e-07
6194	1.235e-07	9.685e-08
6195	1.041e-07	1.096e-07
6196	1.208e-07	1.048e-07
6197	1.110e-07	9.662e-08
6198	1.030e-07	1.964e-07
6199	1.159e-07	1.379e-07
6200	1.110e-07	9.486e-08
6201	1.129e-07	1.060e-07
6202	1.080e-07	1.187e-07
6203	1.018e-07	1.439e-07
6204	1.275e-07	2.002e-07
6205	1.121e-07	1.062e-07
6206	1.258e-07	1.147e-07
6207	1.090e-07	9.613e-08
6208	1.017e-07	1.115e-07
6209	1.143e-07	1.349e-07
6210	1.150e-07	9.489e-08
6211	1.222e-07	1.279e-07
6212	1.133e-07	1.058e-07
6213	1.040e-07	1.001e-07
6214	1.091e-07	9.699e-08
6215	1.143e-07	1.227e-07
6216	1.121e-07	1.405e-07
6217	1.090e-07	1.364e-07
6218	1.100e-07	9.523e-08
6219	1.103e-07	1.079e-07
6220	1.088e-07	9.583e-08
6221	1.148e-07	1.139e-07
6222	1.124e-07	1.063e-07
6223	1.045e-07	1.218e-07
6224	1.108e-07	1.043e-07
6225	1.190e-07	1.153e-07
6226	1.139e-07	9.827e-08
6227	1.082e-07	2.137e-07
6228	1.078e-07	1.180e-07
6229	1.075e-07	9.642e-08
6230	1.053e-07	9.443e-08
6231	1.180e-07	1.112e-07
6232	1.102e-07	1.696e-07
6233	1.115e-07	9.421e-08
6234	1.161e-07	9.387e-08
6235	1.117e-07	9.488e-08
6236	1.222e-07	1.846e-07
6237	1.197e-07	1.015e-07
6238	1.110e-07	1.017e-07
6239	1.081e-07	1.594e-07
6240	1.126e-07	1.225e-07
6241	1.076e-07	9.371e-08
6242	1.091e-07	9.949e-08
6243	1.149e-07	1.032e-07
6244	1.089e-07	9.809e-08
6245	1.100e-07	1.086e-07
6246	1.091e-07	1.071e-07
6247	1.081e-07	2.976e-07
6248	1.246e-07	9.711e-08
6249	1.029e-07	9.334e-08
6250	1.305e-07	1.330e-07
6251	1.182e-07	1.259e-07
6252	1.102e-07	1.328e-07
6253	1.071e-07	1.315e-07
6254	1.102e-07	1.027e-07
6255	1.107e-07	9.671e-08
6256	1.041e-07	9.782e-08
6257	1.109e-07	1.158e-07
6258	1.139e-07	9.419e-08
6259	1.079e-07	1.082e-07
6260	1.125e-07	9.309e-08
6261	1.117e-07	1.037e-07
6262	1.282e-07	9.582e-08
6263	1.090e-07	9.405e-08
6264	1.088e-07	1.160e-07
6265	1.271e-07	1.001e-07
6266	1.066e-07	9.825e-08
6267	1.202e-07	1.482e-07
6268	1.041e-07	1.258e-07
6269	1.221e-07	9.292e-08
6270	1.283e-07	9.936e-08
6271	1.059e-07	9.496e-08
6272	1.039e-07	9.797e-08
6273	1.048e-07	9.656e-08
6274	1.044e-07	9.959e-08
6275	1.050e-07	1.074e-07
6276	1.306e-07	1.706e-07
6277	1.149e-07	1.368e-07
6278	1.074e-07	1.018e-07
6279	1.072e-07	1.002e-07
6280	1.060e-07	1.025e-07
6281	1.161e-07	1.449e-07
6282	1.041e-07	1.304e-07
6283	1.140e-07	1.218e-07
6284	1.288e-07	9.831e-08
6285	1.052e-07	9.723e-08
6286	1.066e-07	1.011e-07
6287	1.162e-07	9.840e-08
6288	1.086e-07	9.687e-08
6289	1.053e-07	1.591e-07
6290	1.158e-07	1.134e-07
6291	1.031e-07	1.016e-07
6292	1.125e-07	1.608e-07
6293	1.116e-07	1.019e-07
6294	1.309e-07	9.344e-08
6295	1.140e-07	1.013e-07
6296	1.157e-07	1.311e-07
6297	1.169e-07	1.135e-07
6298	1.035e-07	1.027e-07
6299	1.193e-07	1.363e-07
6300	1.086e-07	1.215e-07
6301	1.041e-07	9.470e-08
6302	1.026e-07	1.011e-07
6303	1.278e-07	9.536e-08
6304	1.052e-07	1.184e-07
6305	1.044e-07	1.030e-07
6306	1.184e-07	9.767e-08
6307	1.049e-07	1.397e-07
6308	1.247e-07	1.318e-07
6309	1.136e-07	1.334e-07
6310	1.099e-07	1.039e-07
6311	1.105e-07	9.624e-08
6312	1.104e-07	9.922e-08
6313	1.290e-07	9.702e-08
6314	1.013e-07	2.165e-07
6315	1.184e-07	9.459e-08
6316	1.009e-07	1.268e-07
6317	1.055e-07	9.835e-08
6318	1.078e-07	1.105e-07
6319	1.084e-07	1.015e-07
6320	1.046e-07	1.012e-07
6321	1.081e-07	9.822e-08
6322	1.294e-07	1.416e-07
6323	1.129e-07	1.041e-07
6324	1.106e-07	9.330e-08
6325	1.057e-07	9.918e-08
6326	1.074e-07	1.360e-07
6327	1.114e-07	9.986e-08
6328	1.062e-07	1.344e-07
6329	1.087e-07	1.370e-07
6330	1.223e-07	9.856e-08
6331	1.205e-07	1.472e-07
6332	1.047e-07	1.407e-07
6333	1.222e-07	1.107e-07
6334	1.070e-07	1.522e-07
6335	1.064e-07	1.191e-07
6336	1.061e-07	1.363e-07
6337	1.075e-07	1.002e-07
6338	1.102e-07	1.198e-07
6339	1.054e-07	9.332e-08
6340	1.151e-07	1.241e-07
6341	1.100e-07	1.007e-07
6342	1.306e-07	9.641e-08
6343	1.026e-07	9.457e-08
6344	1.087e-07	1.766e-07
6345	1.136e-07	9.543e-08
6346	1.117e-07	1.328e-07
6347	1.126e-07	9.390e-08
6348	1.109e-07	9.303e-08
6349	1.140e-07	1.255e-07
6350	1.084e-07	2.534e-07
6351	1.334e-07	9.789e-08
6352	1.142e-07	1.671e-07
6353	1.093e-07	1.209e-07
6354	1.134e-07	1.040e-07
6355	1.169e-07	9.674e-08
6356	1.067e-07	1.489e-07
6357	1.068e-07	1.164e-07
6358	1.168e-07	1.166e-07
6359	1.161e-07	9.319e-08
6360	1.019e-07	1.044e-07
6361	1.145e-07	1.275e-07
6362	1.070e-07	9.479e-08
6363	1.024e-07	9.961e-08
6364	1.176e-07	1.012e-07
6365	1.122e-07	9.383e-08
6366	1.028e-07	1.063e-07
6367	1.219e-07	9.486e-08
6368	1.108e-07	1.769e-07
6369	1.041e-07	9.953e-08
6370	1.110e-07	1.793e-07
6371	1.132e-07	1.317e-07
6372	1.274e-07	1.066e-07
6373	1.114e-07	1.085e-07
6374	1.158e-07	1.227e-07
6375	1.035e-07	9.822e-08
6376	1.176e-07	1.028e-07
